core_material,shell_material,True_hysteresis_window_V,Pred_hysteresis_window_V,True_log_on_off_ratio,Pred_log_on_off_ratio,True_log_retention_s,Pred_log_retention_s
P7Pb,Na6S2O9,0.1900195365095787,0.1902009586675004,0.5989595023529892,0.633977567668346,9.987113302871016,10.001287843318726
P7Pb,Na6S2O9,0.76590355587991,0.5732273814829743,1.6450747809868456,1.6326433132151135,10.009151679816254,10.00203069331586
Li3GaGeO5,Sn(SO4)2,0.783218240707924,0.7300111132021138,1.6069088548202686,1.562088117816701,10.025630018016852,9.99949903534947
Li3GaGeO5,Sn(SO4)2,0.2660946408065136,0.26084532397918303,1.4985746242974312,1.51452073348048,10.002146464230064,9.288833917158836
Li3GaGeO5,Sn(SO4)2,0.1507079238642703,0.14784220587967806,0.615348441621066,0.5939994327189482,10.008703885221992,9.895699965684399
Li3GaGeO5,Sn(SO4)2,0.3949051845272094,0.40633253287097987,2.3584783593494705,2.3791974424752325,9.981146923371655,9.688135870765265
CaHN,TeO2,0.2948964128767151,0.2616304039015298,1.4217970884410571,1.4029605583368312,10.032613264301606,9.997935519327632
CaHN,TeO2,0.415589795514752,0.43567632715559457,1.83995520033056,1.8619195152875674,10.015906478282801,10.002522187299753
CaHN,TeO2,0.2060022786346515,0.20427030305114818,1.0043078316026781,0.9502513941950238,10.020049363906693,9.994352771031732
CaHN,TeO2,0.125250761249123,0.12217138998325798,0.6791971684592188,0.6675684545736346,10.011292663964804,9.993205835256198
Sb9Se4F39,KSb(PS3)2,0.8617082346324502,0.7980438200824554,2.3546100471569096,2.3565306003778517,10.017925728506658,10.007516816635745
Sb9Se4F39,KSb(PS3)2,0.638505710867991,0.6674159986302706,1.4667297797831618,1.4858344362764364,10.005967323240418,10.002338020082941
Sb9Se4F39,KSb(PS3)2,0.5976959340750746,0.5999478191084016,1.3521827168704141,1.3143764427805251,10.016123850167274,9.996647236573931
Sb9Se4F39,KSb(PS3)2,0.6457237057846849,0.6510755326070323,2.4250274108291756,2.419979046670253,9.932042433990562,9.998093063688977
Na6GaAs3,KSnPO5,1.7202613969648537,1.4800604174404017,2.651859321862801,2.5757486815579496,10.008053089475888,9.9995052133549
Na6GaAs3,KSnPO5,1.357879031642022,1.2747412636867492,2.7575133927571045,2.7287547382975124,9.993091000965121,9.996092825332116
Na6GaAs3,KSnPO5,0.3003797945247505,0.28896757876691337,0.9589677989536763,0.8537749034217478,10.031843740587126,10.003985385052005
Na6GaAs3,KSnPO5,1.2956334438129369,1.224376955923087,2.155872886392739,2.1360215200470867,10.02687986029438,9.99926599174099
InGaSe3,P28Pb5I2,0.1053439151724465,0.0906557658738911,0.8055821712823183,0.8016031298215246,10.009146183884685,9.987120429689165
InGaSe3,P28Pb5I2,0.607436504702857,0.6012787885641196,1.0764434018609337,1.0208054149822459,10.03404751605323,9.98802783189092
InGaSe3,P28Pb5I2,0.900677022519675,0.9640768870216911,1.6143648919814557,1.5995242805031027,10.04414137797931,9.99132712934213
InGaSe3,P28Pb5I2,0.5904031193248857,0.5882560423104981,1.3412462051884184,1.3085674641522254,10.013198296304795,9.993011321719178
IO2F,K2LiAlH6,0.5733732775324676,0.5674037882633715,1.558809638840218,1.541198738662148,10.02579980802392,9.996111914093584
IO2F,K2LiAlH6,1.0308416883598317,0.9325936739328351,2.772320417862126,2.773011386116711,10.021932949152303,9.994996275119037
IO2F,K2LiAlH6,0.6651790337431053,0.5286893286916342,2.386446063301666,2.3970988406462292,10.025613122713692,9.996347554043217
IO2F,K2LiAlH6,0.7955218579255362,0.7595878228689966,1.8168693920578536,1.8045125815888496,9.970861239047832,9.992992641545918
KSnI3,SO2,0.9333638451876998,0.9056608836266861,2.0933968071888516,2.106570470088334,9.999650733854303,10.002970075336453
KSnI3,SO2,0.2097789936462228,0.19460503862403722,0.6131218879557316,0.6120953985473941,9.972936538366891,9.996428692359837
KSnI3,SO2,0.5929402006043402,0.5378719566011283,1.434448767176731,1.4815081202044034,10.015201060503108,9.999810750090939
KSnI3,SO2,0.3023587691778842,0.2815318334138182,0.7679983193680692,0.7628150826480575,9.997594874094137,9.999505219151285
K3GaO3,KNaSe,1.272501069047676,1.180812295475892,2.325566730879083,2.2673514300392994,1.2584359348895482,1.187664866630527
K3GaO3,KNaSe,0.6625712089988118,0.6496042352331105,1.9723012675076035,1.9989560534388595,1.3735932878453192,1.4187114999122046
K3GaO3,KNaSe,0.4857957974369042,0.5074668507853931,1.7563980200351812,1.687076886620384,2.8199948561671735,2.7859307305179892
K3GaO3,KNaSe,0.0852461790928955,0.08658668316288638,0.7184242369905155,0.7479724674023975,3.7631569963433096,3.6503737354574497
AsBr3,Ca5(SiN3)2,0.0274145316873835,0.03209665300570322,0.5109276088092299,0.5097020357087215,9.981897311119496,9.984779010585626
AsBr3,Ca5(SiN3)2,0.125687857466318,0.15561855411249398,0.5165789543004953,0.5234477189553298,10.01377930198636,10.001867373513495
AsBr3,Ca5(SiN3)2,0.1813732367909169,0.24358506673983926,1.1187178288100612,1.0390872110986822,10.009754695912985,9.997869848895105
AsBr3,Ca5(SiN3)2,0.3840081546700247,0.35273226447829203,1.4068585007691459,1.3619387178603473,10.010237980238678,10.001046896765295
BrNO3,Ca2As2O7,0.8857302905633518,0.7881073896916173,2.4865776327604916,2.4970519935619326,9.999152673897026,10.002404805396809
BrNO3,Ca2As2O7,0.412087244648829,0.3921578433296247,2.0495113615855063,2.046169959985233,10.008435301809474,9.99328527557824
BrNO3,Ca2As2O7,0.5129846853362788,0.49499641758316537,1.105064483056984,1.0642157595788393,10.007528715831802,9.989661385505812
BrNO3,Ca2As2O7,0.5826591079110037,0.5886419364116179,1.3680562295482759,1.3606844478769213,10.000767384759707,9.995007528729838
SbSI,Sb2IBr2F11,1.1875980390226195,1.1978099190870788,2.0291593683258884,1.96981073455377,9.974139547920661,10.001213596039044
SbSI,Sb2IBr2F11,0.1405047853616519,0.13170984254970933,0.591580879263007,0.5703119581339764,9.999314603492026,9.996297336914648
SbSI,Sb2IBr2F11,1.0296351824698478,1.0570813735979083,2.398704644575272,2.4264238082735687,9.984819728325823,9.992404255009435
SbSI,Sb2IBr2F11,0.3836273346542888,0.4035852115559131,0.9609892316819101,0.959309828775212,10.010410466021158,9.996363886476251
Pb5SO8,BrNO3,0.1814173501991393,0.18321738010395555,1.7394104863764777,1.7117357319565294,9.995734211368804,10.001022360890332
Pb5SO8,BrNO3,0.0585435346666988,0.06667188069577264,0.5696185400723679,0.5781767738320651,10.008987061391462,9.996673203187228
Pb5SO8,BrNO3,0.4095412348142755,0.3764461869283384,1.5803344302502997,1.573143520628676,10.03659006848456,10.006540332906646
Pb5SO8,BrNO3,0.3649750433425789,0.3201598772048221,1.2022385745881248,1.086342656667629,10.012854312571468,10.000693715041198
Ca2HN,InSiTe3,0.0574192980391676,0.051864127196342015,0.5015653092604593,0.5026220207561106,10.023375779186189,9.899666359030874
Ca2HN,InSiTe3,0.1155523169299599,0.11546904741956078,0.740329864988922,0.7414775928772278,6.77846498114786,7.159129975360176
Ca2HN,InSiTe3,0.582322113726959,0.5465521111549514,1.9305074287630777,1.974325180790634,10.010666394218138,9.918011931590875
Ca2HN,InSiTe3,0.5115314276417751,0.4741720847304308,2.7433353124507214,2.7524903355209864,8.252660244815315,8.502549905027214
Li3SbS4,K2SbCl5,0.3995298454159404,0.4448350031135126,1.0152037432988457,0.9791604326916046,4.465038213048336,4.729660743180619
Li3SbS4,K2SbCl5,0.2661658489404807,0.23758887481766192,0.933389629784397,0.9449385677377506,4.013711133575233,4.3982940837138775
Li3SbS4,K2SbCl5,0.1583765351000236,0.18129914441023579,0.4085392257617822,0.4639565132685668,4.898181635501707,5.074035857235295
Li3SbS4,K2SbCl5,0.7864660139595309,0.919219375350718,1.6046814622858252,1.5978452923029909,-0.4884373430410267,0.2460746924226274
KNOF2,CdGeN2,0.3848635350319265,0.3517873869614157,1.702086326579366,1.6934822409056725,10.012335064838872,10.004474193841078
KNOF2,CdGeN2,0.1120317747643449,0.11346414444693488,0.489176887895945,0.46565858391046616,10.009710688278815,9.997249360413981
KNOF2,CdGeN2,0.0710865607170627,0.0719139389915755,0.602178735662246,0.583731538275196,9.996433356325264,9.998870646723429
KNOF2,CdGeN2,1.1311208053723778,1.1267746020080653,2.079422642571014,2.105871048803518,10.008830363231997,10.001635766122666
Na5SnP3,K2Li3GaO4,0.9048782278934518,0.8727687447748884,1.7998083177260122,1.7091047633879128,10.008576365937587,10.004900890865073
Na5SnP3,K2Li3GaO4,0.1758590762553803,0.15767766487584273,0.48884109243902857,0.48690865668694117,10.004844371889437,9.996804904518305
Na5SnP3,K2Li3GaO4,0.6891780314384605,0.586972251288589,2.5511057573760465,2.3594134246754948,9.985214053191159,9.969919363790673
Na5SnP3,K2Li3GaO4,0.9333164535139042,0.866189283473452,2.3300241948370557,2.0289702263551384,9.995586057550955,9.989505772601541
Ca11AlSb9,Na8Ga2O7,1.293297803592648,1.1675066117361785,2.13880534243272,2.1502884832462446,10.004186107960122,9.99769362368416
Ca11AlSb9,Na8Ga2O7,1.2502416486198462,1.2546581560269272,1.8999906143603806,1.8173235351145223,9.999005150792348,9.999888622272637
Ca11AlSb9,Na8Ga2O7,0.1840418303842323,0.19084875059529538,1.0642400060629893,1.0207825963068553,10.028110347528575,9.990763176870354
Ca11AlSb9,Na8Ga2O7,0.5315782266663543,0.46698841321926765,1.6497794019578436,1.5712100260214248,10.010319589948228,9.996334587376763
SnO2,Al6Cd4SO12,1.6109415805084706,1.1858740838265458,2.25227179911146,2.1117364425184393,10.023888775912752,9.999125666492423
SnO2,Al6Cd4SO12,0.5388210279826715,0.528879448413961,1.128998986876665,1.0682891905226635,10.015191206624634,9.991091168369872
SnO2,Al6Cd4SO12,0.1082891347394364,0.11018986214323138,0.7287708296720966,0.7190515486503188,9.991806166577717,9.995397328839998
SnO2,Al6Cd4SO12,0.6345508380219149,0.6163980867996444,1.042622500151793,0.9775947762934426,9.977580912691312,10.00279572571887
K6InAs3,PbS,0.0741126217163707,0.17582922429149037,1.9343249709578483,1.9086891255475225,9.995811382778962,9.982564694375746
K6InAs3,PbS,0.1794864825334657,0.4024453395036688,2.699565695733611,2.59186410432206,10.012976201104404,9.97919816278695
K6InAs3,PbS,0.0932582855453057,0.15711267665428155,1.30970347110533,1.271381691869665,9.98869685952097,9.993839420791758
K6InAs3,PbS,0.0456054935774649,0.11984358151441757,1.12174771756462,1.1183522890838689,10.012128449022297,9.97861955019678
Na4Ge2PbS6,SbCl5,1.6268431126343443,1.619040203627186,2.7399278803423575,2.719611027448929,9.968167311708648,10.001556297261684
Na4Ge2PbS6,SbCl5,0.373435476997842,0.3887092398481087,1.1128050791936313,1.1209087140687848,9.970944434747022,9.997696915190984
Na4Ge2PbS6,SbCl5,0.5663365785289657,0.5293818070719492,2.6028689584369675,2.610721207919056,9.986611259984514,10.004401011595354
Na4Ge2PbS6,SbCl5,0.6168033534254578,0.6485091487413507,2.479225097636438,2.520696365589214,10.041696710480403,10.005534036542256
K4I2O9,K2ZnTe2,0.556452290424911,0.5697737620404923,1.6025745547570398,1.623282746544164,9.957718515681682,9.978606352333877
K4I2O9,K2ZnTe2,1.4108774567626432,1.432516648365245,2.2948584598684083,2.275295527990008,9.99522261479179,9.965809441373114
K4I2O9,K2ZnTe2,0.3150410957982922,0.3290988024827981,1.2526958151620982,1.219814939367228,9.973396223803888,9.946371955484265
K4I2O9,K2ZnTe2,0.1905776255968826,0.1908871551063567,0.975237493268206,0.9583004562249318,10.02684935069721,9.964258625296672
Na4GeSe4,Cd(InTe2)2,0.5550671131338962,0.5913121415913961,1.7165682865408103,1.766990609069265,-1.6470094716729176,-1.2240923925588918
Na4GeSe4,Cd(InTe2)2,0.8317272049822074,0.8292993706911842,1.7851506967701583,1.8104596547308847,0.5757189798452121,0.46490825635305155
Na4GeSe4,Cd(InTe2)2,0.2048500347030146,0.2442137114304486,0.8827622337123376,0.9046136362391496,2.7339091476942157,2.484449628208037
Na4GeSe4,Cd(InTe2)2,0.7398561786315544,0.885271078170725,1.6734310349596297,1.7994825599316622,-1.0666541051762466,-1.0061882181151647
HI3,LiInI4,0.3158654595109268,0.2867141850607209,0.8776873325613891,0.9036095498862096,9.983235682914826,9.995472017709254
HI3,LiInI4,0.0947522778701101,0.10063268127158585,0.6810913478285233,0.6334593633503469,10.043039841972853,9.996371788307254
HI3,LiInI4,0.8579264115283763,0.8426521493325353,1.4343015575989388,1.4055010945395303,10.018566824437038,9.99801127899781
HI3,LiInI4,0.3294582851623043,0.3000041878916587,2.0634541303024743,2.0011451520326315,9.98746934302518,9.995637036507064
Na2Zn2S3,Ca7SiN6,0.4519035828017819,0.5283924856730579,1.7737394252345011,1.8306606443409832,-1.2578825036817083,-1.024068547137459
Na2Zn2S3,Ca7SiN6,0.3759353692772521,0.4427549186850828,1.5048205321710741,1.5348379462742754,3.0020790554883496,2.663876303590998
Na2Zn2S3,Ca7SiN6,0.2957215884400368,0.34956736305740166,1.7212803799251857,1.7813285883517753,2.5373760382588864,2.435946112995512
Na2Zn2S3,Ca7SiN6,0.2206741415362691,0.31576458436786126,1.4273360494892515,1.5640589695284641,0.9720698004184251,1.0175886630520168
KSbO3,K2Zn(GeO3)2,0.316879323430609,0.8734592096880633,0.9026707911911802,1.0326685202294075,-5.626278461896655,-4.8659285266958365
KSbO3,K2Zn(GeO3)2,0.3076029735149707,0.7731574451033358,0.7203369167579821,1.1014086527119265,-4.292026251474122,-3.160069018892383
KSbO3,K2Zn(GeO3)2,0.2892312515342727,0.7014235733850921,0.6859786346555042,1.2190196988357709,-4.364877838047244,-3.2084788955108037
KSbO3,K2Zn(GeO3)2,0.4744336871160846,1.225836581394732,1.132218484527477,1.529139726531346,-6.025573879948779,-5.80277364958639
KS3,Zn(HO)2,0.1923915702867046,0.17943982570001524,0.6711351734677287,0.5843468667988964,9.991386965769557,9.996486504724938
KS3,Zn(HO)2,1.1895956837353123,1.2492385388820932,2.0307859387679086,1.9918284620929214,10.002380928016914,9.998754224124385
KS3,Zn(HO)2,0.2705423521110683,0.21759604679966024,0.7059968238137759,0.6951401265816703,10.016814384606377,9.993605832498504
KS3,Zn(HO)2,0.7545459873937526,0.7077320328900731,2.1505346171689146,2.1406759924962877,10.014002669989663,9.998576170531939
Ca2Ge,P3HT,1.247236229818392,1.1159213661451552,1.4271759661748478,1.4169420857378716,10.021673159769195,10.004077716720706
Ca2Ge,P3HT,2.688218662561085,2.5911655674861165,2.4943806385753446,2.525834173282642,10.005017999619817,10.006117714224583
Ca2Ge,P3HT,0.7991200966813271,0.6263314450040045,0.9542871679947645,0.879448481707408,10.001005531301814,10.006323815790658
Ca2Ge,P3HT,0.6405942180671733,0.48889424933306236,1.5100407781132605,1.443568929600157,10.001720818206685,10.003556984163323
K9InSe7,NaLi3(H2N)4,1.3507014239024944,1.3091311522790057,2.3291043741868185,2.2971986302993597,10.006667050270512,9.998476994066468
K9InSe7,NaLi3(H2N)4,1.1940856117940968,0.9437119020440171,1.501097397734113,1.4449781925688858,10.020713025007044,9.99776986550308
K9InSe7,NaLi3(H2N)4,0.8845993350589643,0.8035804876678645,2.022944122047144,2.0052728723856577,10.03066607524676,9.995806105101208
K9InSe7,NaLi3(H2N)4,0.493065051290234,0.4974335029437493,1.805389574017252,1.7485879708176935,10.029297968708407,9.996525524779297
K4Ti3S14,K2In2P3Se10,0.0679755197683754,0.08354951588270687,0.8793314236917467,0.8524120387034757,0.49188184279602254,0.7443049227303543
K4Ti3S14,K2In2P3Se10,0.4732215564010478,0.5460696723806254,1.3260914693574521,1.3862581044266578,-0.40777625693272135,0.3678981159452953
K4Ti3S14,K2In2P3Se10,0.8163988317113461,0.788287544417312,1.8490998323025507,1.979138602433086,5.540284696684977,5.417494629108709
K4Ti3S14,K2In2P3Se10,0.773734870579049,0.8235910999067059,2.1347792583706533,2.168673729934742,3.4652031557541676,3.713221149325627
NaInTe2,Na3InP2,0.0515810030454267,0.598675064897548,0.30461276040310103,1.0680799825062293,-5.140109335709473,-2.791223948083234
NaInTe2,Na3InP2,0.1139835299229709,1.5205952411944161,0.6018561977441839,1.396752947638028,-5.991289668934365,-5.833235585532659
NaInTe2,Na3InP2,0.0138628611052275,0.18763427653240797,0.38766145184199546,0.8480475005301449,-5.995568030928624,-4.998583619732167
NaInTe2,Na3InP2,0.0159623453015008,0.26744407569378714,0.506788084859775,1.2564303603028018,-6.0288956482248,-5.798709593716097
CaTi4(PO4)6,Na4CdP2,0.3656340521290411,0.3619976928443095,0.7892546079966591,0.7943661951438463,10.004197779060526,9.983838047593842
CaTi4(PO4)6,Na4CdP2,0.3762356060478386,0.36626373760678194,1.1151749725173805,1.0653348010207964,6.739233070952424,6.80302521440027
CaTi4(PO4)6,Na4CdP2,0.5342524676394361,0.5891801503389871,1.7458837674452163,1.797826467790368,10.00594760489359,9.967377118988022
CaTi4(PO4)6,Na4CdP2,1.043417002245806,1.0821780791150961,1.7934469494901621,1.749960862550754,9.99093723310295,9.966266687514409
NaCdIn2(PO4)3,K3GeSe3,0.1330483996935936,0.12590172585827436,0.683263694501746,0.6322664462462163,5.879286809842242,6.580349973534575
NaCdIn2(PO4)3,K3GeSe3,0.2633580107465705,0.26160558812463686,1.2140212541835254,1.2068074546365133,7.876922197596454,8.848103179725978
NaCdIn2(PO4)3,K3GeSe3,0.0280472204963116,0.02992628449796283,0.6068842460688052,0.5893073718004586,4.979055095042019,6.016898120289349
NaCdIn2(PO4)3,K3GeSe3,0.1309454286069585,0.12480870469548072,0.7076641632131787,0.7112581482641207,5.497896296124157,6.276632369981764
TeS7Cl2,Na2LiAlH6,0.1291404048228795,0.13214672734507776,1.0609632168010923,1.058187215217523,10.019670133577199,9.99383582257634
TeS7Cl2,Na2LiAlH6,0.731174387796157,0.6431969358216264,2.914695818155713,2.888302740463493,10.002082375073277,9.99589165294009
TeS7Cl2,Na2LiAlH6,0.9617657484266552,0.93095465766359,1.8986977802963754,1.8669500996830388,9.99984110313255,9.996487150113216
TeS7Cl2,Na2LiAlH6,1.4488968074284871,1.2727845242926505,2.5711803418450656,2.5744391622435296,9.998843560787227,9.999051367319431
K2Sb4O11,Al2Te3,0.4570171546215603,0.5635261270443707,1.5754060318651377,1.6932031987060183,-2.8809609246331798,-3.3630840872234633
K2Sb4O11,Al2Te3,1.362055153003013,1.687988396417581,1.973413847934341,1.9410073793228135,0.11151644079350727,0.028629834310646352
K2Sb4O11,Al2Te3,1.018814976984863,1.2170833183120744,1.9861012026415934,1.9341049255809977,1.0235870242388814,0.6905334945642384
K2Sb4O11,Al2Te3,0.174697097804448,0.2064161637623611,0.5934254896991397,0.6792181942156705,0.23370587248525113,0.1807547110351643
Na3AlP2,GaHO2,0.1735524622274059,0.15970020645353192,0.5285970198759836,0.5451738479110978,9.989369975134105,9.997568796089308
Na3AlP2,GaHO2,0.0369865126795737,0.03876632886111397,0.7080250701643795,0.6542543034319754,10.004468779212306,9.99110961972437
Na3AlP2,GaHO2,0.5645851475348791,0.5487859723025454,1.3995193961913803,1.3746064495451555,10.028526063186177,9.99862550890967
Na3AlP2,GaHO2,1.0930433532740111,0.95793173734861,2.793683094310931,2.770243585459286,9.997177736664415,9.995449192052018
NaGa3Te5,KTiPO5,0.6483860754699107,0.5967116282510783,1.1330820988270722,1.090941169163187,9.990124716790323,10.001293384193566
NaGa3Te5,KTiPO5,0.6729741353292135,0.6783787655297127,1.289387401692103,1.2566181635804383,10.002687878836936,10.001428895633827
NaGa3Te5,KTiPO5,0.2457612748154586,0.23217381136544177,0.6915398578261288,0.6559846041579405,9.976234296119273,10.003011612023592
NaGa3Te5,KTiPO5,1.148824803694577,1.2102061314207573,2.2859917284592246,2.276840272074632,9.957536856983946,9.999508661788049
KGeSbO5,Cd3AsI3,0.8338159710814008,0.9789922897593848,2.1318752069799984,2.0611266195834204,10.034217708108452,10.003708329969724
KGeSbO5,Cd3AsI3,0.5381829577592955,0.5893421381822902,1.1854396834281158,1.0811316369917712,9.977975621896778,10.003367199519394
